sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
6580,192.168.213.53,25.50270841,2.421055769,1.027129141,95.99550657,-44.95715608,26.15572426,70.10181431,5.751067555,5,6.995537091,9.788836429,11.2462577,15.99234566,0.111755361,33.52043919,33.84278776,104.259146,17.128.139.211,0
6581,192.168.185.189,37.81048761,1.652487965,0.824877878,116.6723567,-50.98079609,15.62939167,87.82522259,7.051796387,2,8.760773689,11.53574594,9.77932527,14.31917819,0.083097044,49.33668342,37.94900372,85.14135591,90.215.50.108,0
6582,192.168.201.50,34.39304359,1.635022237,0.954920786,80.53800135,-52.00028747,22.5008606,72.46759197,5.307721529,4,10.77494023,10.5029975,16.7864633,18.79386847,0.109836694,43.37615303,39.44253521,61.19572652,2.149.153.0,0
6583,192.168.136.8,40.52151396,3.001753828,1.146830943,108.2213392,-48.00165324,19.06734809,75.52186279,7.331799528,6,7.079810844,13.19154801,10.91551826,10.61031439,0.09707161,46.30053534,30.5484409,108.2887921,66.41.152.153,0
6584,192.168.173.222,66.27792939,1.881798825,1.133522277,61.08507968,-47.72218449,23.19741235,80.55350471,6.523586829,6,10.22395005,9.087013492,13.77062288,12.90148202,0.126290027,44.9288057,29.21774514,118.0960752,17.190.219.218,0
6585,192.168.153.182,45.91888666,1.734708684,0.858423259,49.40397715,-44.87359815,17.49901175,59.30757055,4.24527386,3,9.347408018,9.72033601,19.05333138,12.99943363,0.095782789,26.55009105,28.22040031,53.17085002,192.168.1.1,0
6586,192.168.99.86,48.60849169,1.834642681,1.282103074,79.30090934,-47.75933665,23.53170703,89.44726487,4.688365525,7,6.111870196,7.479669448,17.33673251,11.42945168,0.084282546,50.49033446,35.25334168,82.19481519,109.154.167.115,0
6587,192.168.191.140,40.69555086,1.940367945,1.26327224,81.21025567,-47.04807144,21.9305383,70.87151212,4.585583437,5,6.031670369,9.663344123,20.71637926,12.45805993,0.099419518,51.48757319,29.05970347,96.03507548,192.168.1.1,0
6588,192.168.207.115,44.85762232,1.832609093,0.607217919,64.6160199,-58.95657206,18.62299795,81.27059224,6.547691037,3,7.996085605,11.86576313,10.99418494,24.8465853,0.057269647,36.41004693,34.19875845,78.05308584,90.52.223.248,0
6589,192.168.12.246,39.43217768,1.835440897,1.000721012,116.4899876,-39.75597644,25.88597637,82.00300202,5.567344362,5,7.228049319,10.48094494,13.95797103,15.72136099,0.074861528,32.11519111,30.456004,136.1538033,215.108.205.230,0
6590,192.168.111.225,65.26934677,0.73079583,0.843016976,107.1122763,-53.3665407,9.827856806,83.12732014,5.357983495,5,10.11055931,8.765821245,16.3756935,14.76074966,0.119494088,25.63094521,20.98351894,93.19021082,211.83.147.167,0
6591,192.168.40.15,50.59002845,1.712647395,1.181979181,111.9011959,-44.43438627,22.4922187,76.08437355,5.290468064,5,7.046492277,8.575461342,13.50607193,14.69314645,0.081041449,29.24766836,29.86952332,142.8852732,51.195.160.185,0
6592,192.168.118.252,50.1599748,2.346073494,1.16193739,82.48524016,-39.42937065,20.4024018,94.52350297,5.564815385,7,10.22293384,12.25262487,9.562569788,15.3007519,0.119735435,47.54592352,32.36640909,81.01663729,91.209.150.137,0
6593,192.168.129.167,41.95525223,2.193110931,1.083894876,96.45256183,-45.68137631,19.03269163,93.98515238,5.212479575,6,11.66533728,10.24332252,15.54168523,16.3065958,0.088369377,24.76891026,19.70159603,87.64301928,119.241.89.255,0
6594,192.168.178.36,39.50551753,2.465425396,1.271116181,111.304982,-58.77141386,22.0062984,69.16044739,4.255942716,4,3.448895445,9.421107025,18.34656039,16.90626414,0.132936922,39.26758678,33.39904,120.8572973,130.105.84.192,0
6595,192.168.156.36,34.46265776,2.743152913,0.90912094,123.4805254,-47.62479665,24.30154119,94.21328076,5.730308337,4,10.09178605,9.605614163,13.8194752,16.11520472,0.071766304,28.47181313,29.53419508,84.25731075,16.122.203.130,0
6596,192.168.139.117,49.8198011,1.788076582,1.284150513,83.02420843,-56.12823505,24.60100876,66.38347362,5.31015644,3,9.392435551,9.659411712,15.71720169,10.9044559,0.120984189,30.76117028,18.11882835,106.8314351,10.0.0.5,0
6597,192.168.175.122,56.21519399,2.78247632,1.19449903,148.0088463,-46.32422202,28.65989842,71.01756723,5.392754839,4,7.211640808,8.739401926,17.00042367,16.62426774,0.098872436,43.57134744,40.37138475,99.85305967,192.168.1.2,0
6598,192.168.60.174,37.00178099,2.883319523,1.204792493,81.78123822,-51.95043697,29.53153045,90.93155621,4.866050003,7,9.701192314,12.0440969,15.33646512,14.97738244,0.126967492,54.20904903,31.09699644,81.25411494,189.134.197.24,0
6599,192.168.100.66,44.91648659,1.319862883,1.009180748,76.32912737,-53.72642163,20.46916683,57.98421536,4.14471507,10,9.916356776,10.92429955,9.460302083,17.06987496,0.112804593,45.32592119,31.40862225,92.91829342,192.168.1.1,0
6600,192.168.98.38,47.12977634,2.002288263,0.834145276,85.67377418,-54.39930241,25.53781786,75.78305242,3.813112816,5,9.601501567,8.917969495,12.25686577,13.31600643,0.121172034,51.18091481,32.73711359,78.94628633,214.209.109.177,0
6601,192.168.175.4,44.0234061,2.085403352,0.81573571,86.14675868,-47.38410705,23.07891743,59.83701233,5.444504381,4,9.804337549,10.57938144,13.4224978,14.90240533,0.092589461,42.27781987,31.59704516,106.5610318,19.146.137.134,0
6602,192.168.249.115,37.76989194,1.598675095,1.40001412,101.4659431,-54.92163136,17.75391654,78.75972174,4.308169283,4,7.116437684,10.5123639,11.99692686,17.59148413,0.09163217,43.78870833,30.472369,109.401574,95.165.126.18,0
6603,192.168.41.221,51.77715729,1.836440454,1.170792029,77.5601425,-48.1742446,14.52235871,86.02872897,5.509403571,5,9.547858596,6.838263864,15.95754085,16.29278786,0.144760027,53.29667053,29.96940423,113.2317682,241.215.129.219,0
6604,192.168.208.138,55.94645868,1.420846597,1.015858253,145.3091276,-51.97397333,17.22702609,93.86534355,4.730400094,1,6.612780712,12.74326769,14.74141559,16.48053567,0.115803843,30.02948626,24.16943568,101.0939558,38.142.31.18,0
6605,192.168.126.142,70.92465854,1.551607568,1.053179883,117.2278565,-45.34091172,16.32625393,75.35854363,6.243966804,3,8.221012131,9.996918019,12.91154441,20.10689578,0.102572708,35.8114075,24.74024213,119.9083405,184.177.247.111,0
6606,192.168.141.54,49.55017466,2.060169298,1.200600513,84.67738925,-41.86324298,24.73017995,91.6591389,3.838742482,5,11.08823962,7.934755375,17.104338,14.46027083,0.153989486,43.75507055,24.72926969,101.8238594,93.130.57.73,0
6607,192.168.230.126,71.29030173,4.515164315,0.816633367,33.84379951,-37.79906257,12.42576061,58.56926651,8.787781811,8,13.65611563,14.45279125,28.22399865,19.61101676,0.2161822,52.69880042,32.54305843,69.15186391,10.14.47.9,1
6608,192.168.171.27,67.46964145,1.961175034,0.952231229,48.3921341,-46.83156009,10.4180217,56.22175096,4.226190895,2,10.02658405,11.19453729,16.70711944,15.01010181,0.075005566,38.05482453,31.82008224,102.1079994,93.132.178.34,0
6609,192.168.30.188,43.77716608,1.993464253,1.064397784,104.4357246,-45.12737777,30.13594191,73.5096297,5.357936938,4,8.450491265,14.0170015,18.79491663,12.39258715,0.074178116,54.3853163,30.32429006,79.62033251,85.63.190.197,0
6610,192.168.137.60,52.89307535,2.093674953,0.814710511,86.4253284,-43.56238382,13.84011383,82.48153822,4.904472396,3,10.13412472,11.0277084,14.65432418,12.36921915,0.100943012,22.35992423,28.58977896,107.0980737,3.195.198.150,0
6611,192.168.239.249,25.81865786,0.929225086,0.738137054,86.35255178,-61.52381455,20.82819972,70.6020428,3.827004587,4,11.50899137,8.823816786,14.44225579,18.01804407,0.09659774,40.32364078,32.47430038,113.4708266,106.88.214.50,0
6612,192.168.26.39,56.94312896,2.140498442,0.821235019,102.5617167,-49.71007699,19.92601936,74.837871,4.898923549,4,7.779941683,10.93392635,16.01342794,10.94863682,0.077254738,8.463069977,28.36825596,95.83201903,198.124.8.33,0
6613,192.168.251.108,50.62141652,1.747099282,1.717277027,79.45607602,-51.32807721,27.99627947,76.99216293,6.017884161,-1,9.44651857,9.345233649,14.05260128,21.82441102,0.100920411,38.65732463,23.28358529,127.9408968,93.253.207.22,0
6614,192.168.197.128,64.92893502,2.443425146,0.862921674,124.3096702,-43.57695365,21.65006273,71.49508721,4.067921591,6,8.742032168,10.16676201,10.08116815,16.13564237,0.107565838,41.1264782,24.21704617,83.66049365,230.122.153.118,0
6615,192.168.166.67,50.38112078,2.003780434,0.86697557,68.86401923,-50.97019997,28.17314047,80.73292243,4.677130464,4,8.469121947,13.95186075,18.78746866,11.31470099,0.075692551,50.53735159,31.00386812,87.90075508,77.110.203.159,0
6616,192.168.26.65,49.30037881,1.863515705,1.31369207,93.14524584,-45.8395465,20.68964878,70.69109565,5.585488865,5,8.701348688,6.898619733,16.47481199,8.963213026,0.084677131,57.0355605,30.58239743,128.0323654,71.67.85.215,0
6617,192.168.254.79,51.69668523,4.081607871,1.498844777,59.58981511,-36.39562556,12.16134665,70.40382741,13.12870678,2,13.11356525,20.12911321,26.32145905,20.06341252,0.233378348,58.07302239,34.23069932,96.38367598,10.0.0.5,1
6618,192.168.213.73,48.14288529,1.171608889,0.90460784,68.93460615,-49.65433901,20.98602915,77.37021255,5.654934275,7,12.63510025,10.51926314,15.49444642,17.45503604,0.10871159,45.15427441,27.37249023,87.34878053,192.168.1.1,0
6619,192.168.69.225,48.93135614,2.091858283,1.052663737,118.2137189,-43.81834003,22.46711839,82.23018214,6.24862945,1,10.54439806,7.604373941,17.99604289,11.25300735,0.072936041,51.50254562,30.81455183,82.35434037,190.147.129.220,0
6620,192.168.169.145,38.40727135,2.139628147,0.837333323,110.5813568,-51.91781762,8.445944012,68.82814164,5.577522999,6,5.676990052,9.236341237,17.3764527,9.490378884,0.065260585,46.00512658,32.93682291,76.42593566,223.191.27.187,0
6621,192.168.90.34,56.2884938,2.680647632,0.825172134,125.2692653,-63.24151472,20.47771277,86.33111646,2.443823224,4,11.14819042,8.660754357,19.4942039,20.08879197,0.117347277,34.52508709,42.4824339,92.34718573,145.188.91.221,0
6622,192.168.252.226,62.0342117,2.070521834,0.648495626,79.91628876,-53.58387903,8.038545713,66.1185822,5.911988718,5,7.440542184,8.760967206,15.09879467,18.96298557,0.100915613,29.36608875,32.0834752,67.32918344,69.73.59.60,0
6623,192.168.84.57,69.95673563,2.265535553,0.873125659,120.28425,-54.19060643,19.00273309,83.90515207,5.680167727,3,9.582898492,6.222797308,20.29586964,11.49894164,0.089311148,54.03060264,36.36365472,92.50573281,168.45.123.202,0
6624,192.168.3.116,56.43419878,2.852513873,0.506138652,108.5849781,-44.28824846,23.76608284,86.26961607,5.0850973,6,11.64737204,8.7671731,15.67441422,15.6918272,0.088649877,44.77485222,36.83594166,104.2470261,88.198.28.171,0
6625,192.168.207.144,59.01064227,1.35559744,0.812042862,139.4591626,-58.47581428,20.55165971,83.66005411,4.126313548,8,8.273674973,12.20777924,15.30232616,16.24012161,0.129074154,55.32136422,30.15243749,110.8822442,146.124.22.176,0
6626,192.168.250.164,51.52208544,1.098460746,0.72728278,118.0698705,-57.68768527,14.06728018,83.44939342,6.098675407,5,7.16443157,9.882336262,4.181781176,10.76341979,0.115817209,32.12667803,30.27659496,77.16362521,137.68.79.120,0
6627,192.168.116.121,45.45182048,2.833260482,1.122330641,105.3194275,-55.26715407,11.56838002,101.4616611,5.460169288,6,11.76794035,6.803321939,12.62194098,17.57872206,0.122616897,42.00446495,21.21800319,90.03390594,180.66.254.199,0
6628,192.168.30.207,51.70642684,1.546203858,0.907005792,85.66469,-47.2033602,16.31300658,64.83755006,4.571785007,9,10.38208575,11.12050514,16.63158096,16.07399343,0.084434329,24.32540011,33.51083673,101.1288499,192.168.1.2,0
6629,192.168.181.203,48.32118685,1.63441701,1.142151924,77.9959114,-45.93524584,14.88928071,71.47507769,5.77471876,4,10.32338543,9.581495956,15.72007245,12.28499737,0.11524623,49.92592031,37.29959137,58.04155336,192.168.1.1,0
6630,192.168.79.57,59.18329721,1.009554754,0.933812527,150.7989942,-44.26682287,22.95291002,105.2986217,5.131193713,4,9.085965727,11.11888139,18.60533131,14.07610976,0.095305404,46.92222272,33.34980774,60.02960065,192.168.1.2,0
6631,192.168.38.95,30.6431534,2.496989058,0.950574316,102.7918992,-50.90628837,16.37177527,56.41959546,1.939615314,7,10.47684318,10.1601459,14.41214432,16.08474612,0.093614987,43.32970617,33.53378531,100.9248481,32.253.190.72,0
6632,192.168.126.173,51.09939312,2.423974118,0.824800378,97.17403564,-41.4823863,25.05727971,65.17807025,4.59866005,0,6.27610343,7.834072436,16.58214631,9.795266186,0.060776979,29.44638899,28.67618101,99.37020354,255.180.97.198,0
6633,192.168.93.86,56.34690809,2.836802433,1.076194106,57.12140516,-54.22206369,16.18351926,87.26312102,3.80430733,7,6.455301758,11.18145967,16.20697525,17.78169231,0.098836597,37.13708435,26.35086639,81.52033926,192.168.1.1,0
6634,192.168.164.83,65.0463151,2.214995798,0.776726035,90.54636986,-50.7663084,18.92676292,72.68108394,5.634152187,4,10.54646016,11.667375,13.51764573,13.43569412,0.111321352,47.51417387,26.95304795,109.1647942,192.168.1.100,0
6635,192.168.121.105,43.93262493,2.407679529,1.230518452,107.6247487,-54.50067399,21.74929934,86.22319803,4.236279981,1,13.08289588,10.52787067,9.745360948,19.13542477,0.093991899,35.14268221,29.8972594,119.9961149,192.47.48.207,0
6636,192.168.0.102,15.615783,1.901796264,1.272614118,62.34656024,-53.5116873,23.84332414,68.59939357,3.56742489,2,8.562864977,11.9413939,12.4292217,14.50270432,0.110246891,14.99041802,32.36790614,95.74145585,192.168.1.1,0
6637,192.168.24.194,53.43105453,1.447816283,0.884664038,93.3698489,-49.62036928,25.42332429,90.70926119,4.606852882,4,6.546249834,10.01106054,12.57435898,12.38062853,0.107791543,52.18075165,28.33408641,91.37082973,50.182.133.31,0
6638,192.168.58.152,49.89509953,2.510082526,0.986815416,110.5930436,-52.5100499,21.4929577,91.75401695,4.553347165,6,8.512396178,10.55614179,16.82450728,10.24397365,0.131995029,33.56827765,28.8454593,114.7169182,217.184.40.197,0
6639,192.168.49.72,31.03104233,1.91927734,0.849750317,93.40862586,-59.44711571,15.39856912,85.7689594,4.467321198,2,9.710029096,9.66420565,15.51089507,19.98146655,0.110260954,39.77232266,29.70497357,85.80441977,154.6.86.4,0
6640,192.168.143.69,67.9406331,1.901858787,1.238725289,116.9506492,-46.88454374,23.14378005,95.24438869,5.863919581,4,10.02511348,10.75284019,17.55577604,13.16553201,0.077326156,46.17346104,31.01766084,106.8299457,82.113.130.225,0
6641,192.168.36.19,63.89288084,3.606278691,1.076572603,47.86516843,-36.86753159,15.27791579,53.55121517,13.52719473,2,17.70259093,13.38658078,21.42702484,19.00076517,0.155134679,64.75405086,42.92807684,79.9054301,192.168.1.1,1
6642,192.168.16.130,44.18902774,2.076715678,1.00100799,94.60613516,-53.45553753,27.45447694,63.55006516,4.41280252,5,11.9875889,10.40065344,14.24361375,16.70586194,0.132613678,44.07964152,24.73103014,100.925879,167.16.126.105,0
6643,192.168.9.40,36.50617637,1.908050592,0.819114007,119.8058462,-48.30085606,23.80886523,70.33168413,5.279466417,4,8.331754993,9.316295271,14.90150391,10.51948888,0.110976541,20.01931481,24.20170517,103.7076284,221.173.169.78,0
6644,192.168.58.190,47.52493358,2.534241552,0.747335936,108.606102,-46.73449163,15.95327285,77.13636885,2.890034747,3,10.29991003,11.54716598,20.03033712,20.03375225,0.082384801,34.28535993,25.72933539,98.67372456,87.45.192.164,0
6645,192.168.40.5,58.97770471,2.772493641,0.933726772,56.08860668,-55.14525526,22.69536902,73.69815803,4.785218735,6,7.600518662,14.18470076,14.80857538,13.53663502,0.093622426,41.11373486,29.19204457,119.3813579,48.123.110.93,0
6646,192.168.91.197,58.94131298,2.383358663,1.020059426,121.5588465,-50.47364056,22.25118538,73.13910412,4.980618433,5,9.686133721,9.836805403,18.51681644,10.01335045,0.120774464,40.56919134,31.43777936,60.18804728,123.39.145.174,0
6647,192.168.49.116,58.14999598,2.55880954,0.60677019,92.5713107,-57.64842138,17.43943724,63.94249864,6.202882614,-1,11.78280492,10.00927509,18.0397504,18.84973896,0.06640875,48.80069781,29.20560905,106.5739042,10.0.0.5,0
6648,192.168.40.115,51.38383833,1.618281052,0.973021689,81.18224969,-49.08115485,20.64417862,61.49035824,7.850362309,8,9.051866263,9.719823982,12.51940856,15.1312108,0.116828693,48.13106415,30.27485293,106.591313,83.96.32.123,0
6649,192.168.222.72,64.20759789,1.958533258,0.781984467,84.91954276,-47.00460357,28.97114848,88.39297831,5.278457568,4,6.90976104,12.83439961,15.47320397,15.95323221,0.08853955,27.89601642,37.1995467,90.3609798,102.72.134.110,0
6650,192.168.83.250,51.62669575,1.901829109,1.303279351,85.38455665,-52.62801406,24.17246419,84.2825317,4.56152193,7,9.309067889,10.8167057,16.35826706,12.95626008,0.098958951,38.51991816,19.81406231,108.9018839,21.13.207.116,0
6651,192.168.22.98,36.73847707,2.149060652,0.880336291,119.2564588,-46.81061375,20.52109176,79.24001009,4.915275467,5,8.484409152,9.114545137,14.46830516,14.67685206,0.102797027,43.58250047,30.9827712,73.4283472,227.69.12.148,0
6652,192.168.108.187,59.90910331,1.371840726,0.884917139,102.8347212,-41.45377598,17.0408531,67.59478139,5.947890107,2,6.476770844,8.856722745,14.46813883,12.40582418,0.140915879,29.48942971,28.88941061,103.3968964,192.168.1.2,0
6653,192.168.81.241,53.59047484,2.855199932,0.79258006,89.68191206,-48.57130794,20.49256387,72.87198848,3.340398865,5,7.887457807,8.965946748,13.4864588,15.37595017,0.094079909,58.01221963,28.11631773,67.94175597,30.216.62.163,0
6654,192.168.209.29,40.56915793,2.671176158,0.693813076,117.2419407,-52.88355905,27.92390205,91.10684506,6.206953571,4,7.741109496,12.51003548,17.15353431,16.25413242,0.089864044,38.79362067,37.80541118,94.06141856,233.46.18.140,0
6655,192.168.167.28,48.44391441,1.395713793,0.780821216,100.9476788,-50.39242313,23.89740109,72.70845919,6.359514866,3,7.86553272,9.486178146,18.74154534,13.29228779,0.08959098,21.20926315,31.09643429,120.9420754,52.143.5.75,0
6656,192.168.229.166,54.86298491,2.314992302,1.20682021,97.91339142,-52.91028337,14.90579109,85.89658067,6.042392085,4,11.30270937,12.96795983,11.78150641,15.25075381,0.103007232,30.32491479,23.65351136,71.28212068,61.55.163.31,0
6657,192.168.58.184,72.07605883,2.5336487,0.550182178,91.17985644,-44.93055063,12.65781185,71.35692281,5.564501518,8,11.09213137,8.879644712,14.55322639,15.21243586,0.089904051,30.6541815,24.69545142,115.6902011,159.128.165.43,0
6658,192.168.160.160,97.52025977,4.583564041,0.987194799,50.63015589,-34.97954636,9.140820851,57.94268808,10.40850085,4,16.10632169,15.46125831,21.92592577,20.56984816,0.251919049,57.54244419,41.65663298,65.11177454,24.173.68.190,1
6659,192.168.204.95,57.47987696,1.922912792,1.144552719,91.45029796,-49.46849175,19.68344234,90.43544139,4.586022437,2,9.297761463,8.056448964,8.207763803,15.18108692,0.105777715,49.541426,35.25566153,69.98210657,84.116.233.49,0
6660,192.168.204.55,49.64357509,1.675122477,0.968232694,117.8201878,-46.14555224,15.18162745,60.40341843,5.752032347,2,9.437380596,11.30492145,20.57785641,16.16512333,0.139252454,32.33637197,25.75604236,98.2474306,228.27.135.87,0
6661,192.168.26.96,60.37035225,1.604566779,1.171550188,103.7715319,-54.49293172,20.23717732,81.64010981,3.405994916,7,8.607926694,6.872285517,16.70442243,14.21770702,0.092350741,28.9091569,34.21527441,99.57550101,82.152.96.7,0
