sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
4596,192.168.240.89,35.40742479,1.121520417,0.998804611,124.8882834,-55.90352145,16.52663286,70.15906657,4.843488418,7,8.283367231,10.90917323,15.02744069,12.82841534,0.076056235,50.64014776,22.558824,69.84712031,51.65.48.45,0
4597,192.168.226.16,92.74415321,4.846686032,1.344854179,41.55303977,-37.02696294,14.47364015,67.46406803,12.1050475,3,12.96867041,12.17025119,25.22785794,16.62498422,0.163607579,63.69096088,45.37863681,66.00252722,10.0.0.5,1
4598,192.168.149.147,59.38239864,1.237801878,0.898321635,109.5833394,-55.42485936,29.44744509,76.69241886,6.36517504,6,11.93581199,11.57673476,15.01731005,15.00790901,0.072909826,48.09418793,25.04201803,114.0928906,59.218.195.234,0
4599,192.168.7.194,57.04725444,1.83704423,0.946823953,117.838369,-55.45423414,15.41828733,94.4658047,5.885864867,9,10.7265688,10.98717796,16.58437971,16.27927087,0.107932376,32.63399251,28.38822303,98.16505659,19.242.32.232,0
4600,192.168.121.136,49.61845541,2.439675179,0.934462861,89.05929666,-48.16416786,27.10642525,80.39140214,6.091199657,4,10.38139854,9.451218698,17.14616125,19.80303314,0.080297112,40.12835272,28.67846575,75.00701299,192.168.1.1,0
4601,192.168.189.245,54.73985401,2.468718213,0.742612435,137.4729638,-51.86509934,21.47006474,79.33145464,3.812862747,6,14.75561367,8.339036443,16.17797628,19.15610016,0.120558917,28.94893343,33.58458788,91.60384697,192.168.1.100,0
4602,192.168.76.177,59.83280277,1.272226889,0.724554196,70.41524925,-45.64700914,20.31083087,97.36578757,3.412394375,3,14.08980512,8.036354487,14.99656914,15.96230589,0.07976767,51.50733133,19.76027343,110.7909769,226.28.253.211,0
4603,192.168.73.124,58.52645013,2.042774325,1.173343001,100.7376716,-39.1220024,19.36157829,81.64212244,5.010824991,4,10.54071085,8.407377369,18.74640863,19.38075234,0.116399594,51.457821,27.71868057,65.99274203,192.168.1.2,0
4604,192.168.14.52,59.84100682,2.383008047,0.770886876,83.49252455,-40.79451496,15.53440915,98.59938904,3.976430361,2,15.09593724,9.198025868,13.63039045,13.50452203,0.096315822,32.08572164,27.55398135,119.6784734,107.43.90.45,0
4605,192.168.14.209,50.14495993,1.272595849,1.146000328,112.2677171,-46.49115139,19.99145605,70.96203396,6.049915851,1,8.847636201,5.508584771,19.69020663,18.82684914,0.113191802,41.78181686,37.05412903,108.9839089,162.170.119.11,0
4606,192.168.64.140,50.99654992,2.807861783,0.585569042,89.49754015,-63.33934513,16.96999261,80.78481826,4.359617259,4,3.965503201,6.84439722,17.01762725,12.79478339,0.129650096,11.68940963,29.68060684,123.1607152,181.10.18.8,0
4607,192.168.43.112,36.24028844,2.711004661,1.463512295,93.92237449,-56.71454172,24.30408711,79.04698184,4.257554836,5,6.782760294,11.15789838,14.44455261,16.12706026,0.107617243,39.86140386,31.05403196,110.0632408,227.105.102.59,0
4608,192.168.42.32,60.75712306,1.488055752,0.941666083,94.28145066,-45.32427068,16.80731175,68.05924472,4.111909728,6,10.47722679,6.075728145,15.54913012,10.83138954,0.104058023,24.75204992,30.8023262,88.37980643,70.148.111.60,0
4609,192.168.223.205,43.04859996,2.64936337,1.130905083,117.9739663,-52.81945709,20.04499093,78.97316598,3.538025174,3,11.1485983,11.85365123,16.21342344,16.28219086,0.113323021,54.11557093,25.21151067,101.7692995,192.168.1.2,0
4610,192.168.255.28,48.29434017,2.049307376,0.914460263,104.1679538,-52.23711715,29.1096734,65.26104967,5.31405578,6,11.58324896,7.770577826,12.35991237,17.64362528,0.117808102,43.58354577,31.63442656,116.8210223,10.0.0.5,0
4611,192.168.73.35,64.65800836,1.574491252,1.3968864,54.06094941,-52.69394337,25.82475757,82.56947279,6.651590547,7,11.77247595,11.2662703,15.63363926,15.22803216,0.083311092,38.80877972,29.96116527,121.0230793,63.198.133.108,0
4612,192.168.53.226,64.5368795,1.558957008,1.178181996,91.32627973,-43.6001099,16.02963226,85.28876881,6.061275975,2,12.54039239,10.68135245,14.46749792,12.46325123,0.096074194,34.54242956,27.97988057,109.8131426,218.165.234.248,0
4613,192.168.92.155,60.54854564,2.543257742,0.992659549,48.37212555,-52.9104876,12.91872791,76.58412168,4.668913446,6,9.421044282,9.680766316,13.25749204,11.5062778,0.087672738,37.74904158,29.90392523,83.52084729,192.168.1.100,0
4614,192.168.1.116,49.84843119,1.790379482,1.365649316,118.1751583,-43.2919142,18.28061689,84.02936982,3.673499803,5,10.6135675,10.73126281,15.89124151,24.75669561,0.092864273,38.02634802,31.74395673,50.29336959,29.118.95.27,0
4615,192.168.228.174,50.98654285,2.539830242,0.582799682,111.6662902,-52.39523624,18.89246672,91.04196398,5.5028691,1,10.15206492,8.194429181,11.47584512,19.19469295,0.094330597,58.10899119,35.30275133,104.8126308,206.170.147.76,0
4616,192.168.220.214,46.41247246,1.287443994,1.238235417,130.9203252,-56.16925365,17.45727227,76.07389133,4.996761703,4,12.15181414,10.37930922,11.75188457,12.6998169,0.108303627,56.82435158,29.51793114,103.3858026,10.0.0.5,0
4617,192.168.183.9,78.51351712,3.265667368,0.919875572,53.62012991,-45.96609296,12.00981462,67.76873051,11.07191464,4,13.90046106,10.00149091,21.16891783,16.62196198,0.202695074,48.99547641,32.24860117,73.59132889,136.204.134.208,1
4618,192.168.71.115,34.4775028,1.859784363,1.095893304,123.3426433,-55.29358342,23.97973899,79.94428342,4.619616617,4,13.00845145,9.545867787,18.09139526,15.26299472,0.078939452,51.19591776,41.79785794,83.18908552,63.241.92.5,0
4619,192.168.104.47,75.40928744,5.079778507,1.374346045,45.61387464,-38.57230533,16.00255549,63.03515781,9.863747337,4,20.03357585,16.27853721,16.30683707,23.22397566,0.168843567,46.22780059,40.80513606,66.76942365,60.7.104.121,1
4620,192.168.242.7,50.64163388,2.464787061,0.722836939,103.0742202,-51.39077164,11.65121377,85.63286016,3.456400898,3,9.824897452,9.907530231,16.2447632,13.6200924,0.097225008,39.29343775,29.41685343,97.18661644,192.168.1.2,0
4621,192.168.131.17,43.14924449,1.580007641,1.515020081,114.051138,-44.09296343,27.65368838,74.71081385,4.549988401,6,10.87461277,8.423262915,9.697423636,18.72380596,0.10222526,49.96379686,29.26302566,138.9848575,167.160.106.251,0
4622,192.168.48.233,50.21209779,2.146604885,0.903372487,115.0236531,-47.32917127,29.55385567,55.41127181,5.223926651,8,11.13238539,5.584268476,15.7533923,13.91775673,0.106256706,24.76573995,31.74440679,85.86069189,15.81.212.140,0
4623,192.168.85.90,32.79010396,2.284490328,0.782853277,114.1535161,-53.71408691,20.75825091,81.48223628,4.403750302,6,8.79033791,8.919650674,13.75554217,12.21950307,0.093234475,50.51410892,38.13242724,105.1971649,73.226.105.136,0
4624,192.168.186.125,42.90842976,2.03080638,1.280011796,102.0707075,-45.4239655,18.37819917,84.47539798,6.423391141,3,6.06758194,9.262609301,13.74359618,15.11883852,0.07876278,42.18596998,34.84022111,81.46592533,1.136.137.29,0
4625,192.168.118.235,35.84800473,1.782699513,0.826785332,81.05460258,-45.33739606,20.87489574,71.89937727,1.741750175,5,8.544138112,8.592456191,20.55808537,16.74614865,0.123618021,27.33693733,31.37778853,91.71990755,144.156.60.232,0
4626,192.168.156.39,66.58918619,2.067835742,0.967012079,133.087765,-52.81988899,24.36168457,75.16582352,5.919159888,7,7.78101741,9.74401475,9.747606861,11.69150651,0.082450139,31.02070737,33.46140926,114.8159634,135.202.74.34,0
4627,192.168.66.231,51.35636918,2.245722306,1.044405004,100.8927637,-47.00550849,20.3435761,77.54143396,7.260121087,6,9.094210218,11.3751433,18.10128065,18.70265252,0.096150132,45.64861211,30.73898869,79.30298791,10.0.0.5,0
4628,192.168.143.71,76.56564234,3.85939797,0.87272025,21.6957666,-43.2337023,9.583182764,54.67644077,12.13204924,1,15.58793628,12.82248867,25.83137727,28.45568262,0.207585596,58.25418151,35.57039339,86.64272701,145.57.217.32,1
4629,192.168.235.162,52.14253153,1.673844712,1.354164284,134.8038817,-54.89445916,17.64048561,46.78415795,5.292272162,9,9.449081232,7.867720378,16.03957289,13.558026,0.096283462,55.52734369,30.20389526,114.1139238,68.103.245.175,0
4630,192.168.23.36,52.32993461,1.809060563,1.121723579,140.7323103,-49.41801784,23.9706466,64.07931928,4.89374149,6,9.154278315,10.93231979,24.71350463,18.42433886,0.075023257,49.28544618,21.74050693,100.580601,49.166.128.228,0
4631,192.168.134.120,38.06942982,1.350739636,0.758427071,93.65756064,-51.72886004,11.39571171,83.26885079,6.738405152,4,7.656040647,12.82053464,12.29216326,9.491711241,0.112888259,38.8660588,30.20933905,120.7212566,217.13.254.147,0
4632,192.168.135.77,59.07345189,2.406703204,0.877185373,85.90954632,-49.52689198,22.34757869,70.4035074,6.374780393,4,9.748338994,5.402860993,17.35352922,16.47758854,0.102205285,47.38256684,38.05444871,127.3399116,92.7.24.178,0
4633,192.168.45.42,43.9716707,1.455759434,0.797944467,117.1837401,-43.8226582,13.41804516,77.41503459,6.919509135,5,9.62099713,11.10319264,9.592797579,12.50884592,0.119630103,24.47764444,36.50405827,106.6835328,37.199.27.66,0
4634,192.168.157.162,56.47141541,2.010178564,0.795123676,109.242009,-49.4567058,17.18485003,71.10189791,6.201363315,4,11.0439546,7.512446566,13.94621295,11.84985479,0.078414801,44.49657837,34.93001269,130.8041246,8.170.81.105,0
4635,192.168.177.99,55.54896134,1.253724409,0.941487122,103.1056284,-60.56713403,22.44486935,84.74374155,3.856304367,6,11.14301324,9.266766717,14.46538351,13.66745319,0.103419783,25.01807668,31.05839873,97.49986982,10.0.0.5,0
4636,192.168.231.252,44.5320303,1.527390441,1.180734814,99.02007667,-43.22872821,21.1734504,109.1488853,3.344341602,8,12.5019326,9.738116526,12.96683112,17.99945185,0.109779132,45.50862928,24.73073453,149.4820022,16.254.69.205,0
4637,192.168.66.59,61.29460873,2.002640099,1.131198846,102.1635578,-45.74798037,19.03007264,66.89034271,4.731819183,3,9.917632591,14.46385438,17.61672323,14.75506598,0.135036446,50.9160535,33.5302043,135.0204684,192.168.1.1,0
4638,192.168.237.64,61.8041416,1.418259632,0.916740665,78.69741718,-49.91977903,14.87306604,75.95869615,7.652629864,8,8.313350484,13.85904007,16.80698304,16.37798985,0.122360992,48.47402528,35.29393406,116.7810275,100.30.164.177,0
4639,192.168.2.108,71.91782094,1.88850385,1.123912438,70.06455542,-50.50557705,19.09183242,80.05921505,3.585829108,3,10.13399642,9.28966819,14.86366427,14.38423897,0.07367479,53.52139229,39.25133662,92.38651102,136.249.32.82,0
4640,192.168.231.180,67.51025665,1.242319547,1.21688042,57.48030296,-54.3202886,24.88641972,82.31356473,3.906895428,5,9.8211265,7.884012033,13.56202965,14.93657258,0.119735882,47.32024748,23.4823151,90.86378728,192.168.1.100,0
4641,192.168.164.255,41.07143939,1.857088888,1.11012931,111.0422915,-61.40051833,26.5905058,88.03843189,5.724785314,5,12.13618164,9.080467366,7.997289011,15.36249723,0.129544218,35.4821954,27.18017517,116.1028088,192.168.1.1,0
4642,192.168.58.164,42.2661776,2.201693427,1.167153001,79.05574177,-52.04666758,25.41870759,101.3893968,3.897138783,4,8.825223289,13.48054642,17.73370762,15.81738508,0.095104937,47.5954805,29.94703524,100.5248267,210.75.204.231,0
4643,192.168.190.217,56.75500692,1.729558738,0.8275556,95.93558937,-46.23396485,23.11069841,67.26988352,3.699137318,3,10.76746931,10.89508031,18.57863886,12.66086342,0.108776301,49.94478938,31.63851228,101.1013372,182.25.51.255,0
4644,192.168.232.34,49.9656596,1.371441223,1.063373633,136.1728314,-43.10020914,21.8868023,79.74330544,4.278485884,6,11.01313577,9.522636547,13.08464058,15.98519931,0.06445351,31.83832539,23.06052875,115.5392478,248.226.195.38,0
4645,192.168.227.221,57.065236,1.663437809,0.963730433,96.79383915,-48.17661236,16.36245758,87.15056017,4.770496568,2,6.765915383,10.19482442,13.22273156,14.58208589,0.115286047,20.63650269,27.5963849,92.7680677,205.36.145.139,0
4646,192.168.115.162,48.53042123,1.261164419,0.923180065,56.6733036,-52.57223877,18.11239656,79.7512377,5.670710844,5,10.78455716,8.225578589,14.77909827,19.81694342,0.073827608,45.14192626,30.39580815,94.27334106,119.92.146.17,0
4647,192.168.175.190,60.18569012,2.603738558,0.777563952,106.5196831,-47.93011227,21.33645787,89.37833703,4.461239512,3,8.389356831,7.435056327,18.67435178,9.889508799,0.093094096,38.95592459,32.19502739,63.46832928,112.60.72.48,0
4648,192.168.252.76,50.47695823,2.320825457,0.916106146,103.5421183,-49.35772614,20.25199917,77.76189889,4.457253292,4,11.072441,4.969366809,19.27982373,16.18060218,0.110480882,59.35826891,30.68668528,70.68991106,145.194.59.159,0
4649,192.168.29.44,41.40980513,2.360572435,0.815600692,76.70058069,-44.02890819,21.36014254,77.29577217,5.186617399,6,9.323452717,8.436525614,13.91019973,10.217363,0.086234581,29.65175414,29.25717615,108.028095,120.46.154.175,0
4650,192.168.190.63,41.99815492,2.290771848,0.763085344,84.37263137,-56.6022465,21.263947,78.462263,4.248153545,4,11.52213775,10.09611995,13.33445722,17.59540984,0.07875954,38.78405203,27.77090459,108.2244459,65.187.111.90,0
4651,192.168.146.208,46.39981677,2.715437308,1.002872156,79.21577686,-54.37385283,17.08954971,77.22616895,5.087378786,3,9.883080111,7.308133364,12.44183195,14.72582051,0.083955426,35.57148797,27.07679816,101.7762624,192.168.1.1,0
4652,192.168.94.245,42.70636854,1.913752133,0.954751076,101.4662236,-61.12918274,15.26576296,78.06093501,5.587789669,3,11.59518835,10.89783626,13.65057369,15.01363759,0.074080536,40.09115426,30.80461527,96.00479546,65.133.193.222,0
4653,192.168.203.208,49.31721944,0.840594383,0.921987884,112.065448,-54.62082031,22.18812417,73.10739346,4.23580563,3,7.810132258,9.492195499,18.61258718,12.29636983,0.08272985,36.64859166,27.71844099,78.02063586,17.101.95.122,0
4654,192.168.127.11,83.60442353,1.803456298,0.916840612,114.4239636,-46.80794502,22.21849011,83.54859605,5.966829587,3,11.27907978,10.62187959,16.56173562,15.99011923,0.120230626,54.10674822,29.65009105,128.2874701,207.126.23.120,0
4655,192.168.244.36,37.23507405,2.826429266,0.873297932,131.3359922,-50.26987998,21.71101373,59.89795297,4.484690469,6,9.417344812,11.10186376,14.73269384,16.41621313,0.100766721,48.08904733,24.28823544,74.66588113,192.168.1.1,0
4656,192.168.7.2,50.13848973,1.174215046,0.883865691,88.40647352,-65.96596013,23.39613688,72.23235683,5.593953908,2,12.4663387,8.59963052,13.07480564,20.62404914,0.071913471,29.25937877,32.95211028,119.4449548,76.59.247.211,0
4657,192.168.238.133,52.10583543,2.243044792,1.142195136,89.10785096,-46.76232214,23.33480156,69.96512673,4.810047421,4,11.77840968,11.80188486,11.88992423,14.44286544,0.096698508,48.54152002,32.12756113,140.1082907,71.238.206.55,0
4658,192.168.218.239,40.09251807,2.982577607,1.157874586,99.21316285,-56.98390738,13.84774209,61.23081871,7.287561858,3,11.19008052,9.001308338,25.54350702,16.24655926,0.09339725,29.78899031,31.85151529,58.62938521,252.89.208.130,0
4659,192.168.149.184,51.12742134,1.219222257,0.698847253,102.9999067,-47.65174438,21.86699797,86.15038632,5.075201819,7,7.901582407,10.54058046,15.75664316,18.17703021,0.083081424,53.18594883,34.17802574,111.5621575,121.102.150.124,0
4660,192.168.201.182,62.23098338,1.65321855,0.986522405,123.7890741,-42.83157349,19.16492196,68.19720152,4.310304237,6,10.70983464,9.557991512,15.45210303,14.41404764,0.094888937,49.02466068,30.95099468,67.32369367,157.175.38.56,0
4661,192.168.124.236,61.68366783,1.637297577,1.31736603,98.94858635,-50.85543605,24.13497087,75.55711333,5.997154989,3,10.55307397,9.078721839,11.04852658,13.27260668,0.109051146,50.33797049,35.09105943,68.86246059,185.155.235.153,0
4662,192.168.111.52,61.36069713,1.232202035,1.202921968,89.83589254,-59.21947165,16.09275288,85.23617347,7.088193345,9,10.67840153,8.476808132,11.71928413,13.10175759,0.099151217,63.06123216,30.96329338,100.0805775,192.168.1.2,0
4663,192.168.37.47,48.8863286,1.962273272,0.978661297,135.0810467,-45.96472158,13.08945254,85.58889701,6.045686803,7,10.33175271,13.5440886,13.87115138,18.08662573,0.11188933,33.98418725,37.66597763,110.3336026,192.168.1.1,0
4664,192.168.156.206,62.07848924,2.079012518,1.111397762,128.667698,-47.84088019,20.25658734,65.23867369,3.999685691,4,9.085527443,10.15327692,12.08066387,20.4567696,0.10031805,23.44103135,27.01734917,102.3067105,192.168.1.1,0
4665,192.168.18.230,44.20597898,2.454598587,1.074626379,70.13696706,-50.33489106,27.71427717,82.12158365,4.362319389,7,13.69575764,13.03168634,15.25134552,17.20050588,0.101414916,37.85783648,26.12072717,114.5695309,204.151.203.229,0
4666,192.168.62.211,61.88643147,1.430564876,0.916270772,91.15235491,-54.87233463,23.60029604,87.22326838,6.299837223,4,7.977476815,13.2071943,14.35594275,12.5900837,0.125188332,49.18537975,29.88928818,106.3700714,227.245.172.183,0
4667,192.168.23.62,54.47769396,3.138931339,1.201246527,54.19264184,-38.13092175,10.10733776,51.6555717,6.584291023,6,14.32393572,22.44155745,25.1216833,11.79240243,0.249555332,52.63197937,41.34721329,72.34303315,145.224.252.248,1
4668,192.168.183.67,60.43461442,0.953747188,1.29888588,102.9320625,-49.44954498,29.92987898,76.13683928,5.088279062,1,10.10172241,10.45873627,10.30443138,17.09642551,0.116515593,47.0546566,37.31654692,108.5950004,172.219.104.97,0
4669,192.168.48.25,60.65010819,2.289405302,1.14226772,119.6854639,-50.41422665,17.49386473,89.46924103,4.721555452,6,10.63711221,10.72972339,10.75393702,17.67618768,0.103184266,55.59168886,28.55832082,81.64206777,111.166.209.99,0
4670,192.168.79.168,48.51863505,2.029772804,1.012980569,90.36858281,-52.24472769,23.5952196,87.56312042,4.613956553,2,6.259229657,10.86887768,14.90980997,12.20347567,0.080234277,29.28316237,28.05912661,118.0501673,192.168.1.100,0
4671,192.168.46.154,42.01357112,1.752706786,0.983078851,73.36632557,-50.31682133,16.76565209,102.2531415,3.80349303,3,13.08992414,6.618871039,8.942160281,8.667148433,0.108703328,26.827997,27.33749675,105.2371048,80.68.61.159,0
4672,192.168.54.46,47.43706397,1.95189566,0.718228244,113.9830355,-50.34331282,20.54091529,77.0961912,6.591428782,4,13.20954358,11.92874134,11.90604064,14.5677199,0.104749321,45.63185265,30.16373009,116.2604505,192.168.1.100,0
4673,192.168.49.119,62.40883824,1.35313716,0.865883026,75.47975,-50.19794896,15.42528693,99.40282922,5.430883015,5,11.12939533,13.80913503,18.12170609,9.645959274,0.145424527,29.44410643,23.93354062,106.8184373,10.0.0.5,0
4674,192.168.10.111,80.98150549,1.751627972,0.825311373,110.1111163,-52.64717248,19.5535428,89.48329699,6.004531672,3,12.07235352,8.497780876,11.68691315,14.47483286,0.081430768,49.33933995,26.95245084,93.91859121,66.45.157.230,0
4675,192.168.175.69,52.92719426,1.342287475,1.056307924,64.48279089,-48.6287949,24.78090208,96.02725653,4.000813563,6,10.7887047,13.89521072,15.31212563,9.709620511,0.089158747,26.0775347,27.60590443,127.9507957,126.94.182.105,0
4676,192.168.108.58,58.10385619,2.049858601,0.828950204,119.2118433,-54.45361904,24.62988736,85.21695445,3.22955618,4,8.192149964,10.03010637,13.29947132,20.22838238,0.083695684,47.61989145,27.57765344,120.5356428,122.81.89.151,0
4677,192.168.205.178,68.10563374,1.925920108,0.9677965,104.6518924,-47.6544304,24.28956124,73.76273561,6.062502745,4,8.937940566,9.64748327,11.94361954,17.39885684,0.093671384,29.70058518,31.95552337,88.42723432,167.197.232.68,0
