sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
3612,192.168.29.116,97.57093216,4.937244285,1.033943119,42.74679351,-39.65463023,6.693761053,69.21412322,7.378145203,3,16.37856512,12.36482253,23.1624428,20.84793789,0.180298198,72.88191589,39.01103322,63.1760016,71.97.197.156,1
3613,192.168.253.209,62.8625812,1.572879341,0.878268001,74.27257673,-52.06522497,16.35981887,76.06748141,3.796374154,5,11.31986328,7.960538147,13.81765014,17.43394402,0.066863916,53.40281339,25.49811954,91.18615113,12.232.215.107,0
3614,192.168.237.168,54.49042014,1.160864151,0.814937317,118.5771812,-51.28586315,17.35259973,66.19721938,4.284087591,4,9.487102622,9.303268414,16.26996943,18.12192026,0.094695325,38.1300818,38.87616731,109.826916,146.241.52.85,0
3615,192.168.226.19,50.69766059,1.581883344,1.180340538,107.0741885,-42.52419018,18.95580332,77.75152838,5.093602337,6,11.61504557,14.48282309,19.2933264,16.72516609,0.13301291,45.78162693,37.38396056,122.9521158,142.25.69.209,0
3616,192.168.44.168,44.29641125,2.926879177,0.916127194,107.2895601,-51.74011371,17.17295157,83.66861931,5.199268685,4,9.124298059,7.248339666,9.385157508,17.7164859,0.080190406,35.9008276,39.6210038,96.77560089,129.162.119.46,0
3617,192.168.25.78,51.57460091,2.349751336,1.026218304,122.6396103,-52.27280365,27.35830678,78.98915871,4.322517908,3,7.301551677,10.206166,17.7815686,19.33566154,0.068792791,49.50498952,28.930019,105.3633036,38.54.96.0,0
3618,192.168.57.245,57.40222294,1.845839614,0.934161597,72.4879063,-52.76375624,20.25203637,95.4878825,5.301356026,4,8.699841977,12.20051052,13.85300371,16.1958454,0.105242676,37.52072141,28.68766117,77.96118295,171.81.242.234,0
3619,192.168.182.234,19.15146472,2.218668533,1.206221744,72.40924701,-54.0154871,20.78048416,66.08566573,5.484096005,4,8.439154027,12.30416114,18.18501241,12.36664344,0.113205287,53.19437332,35.23754812,72.92955197,244.151.187.63,0
3620,192.168.207.14,53.7403374,1.913052341,0.718744823,140.1618693,-50.40775182,17.14522447,82.04072205,5.611174232,3,9.611149855,10.45260183,17.27020674,14.33579638,0.106612052,39.00540091,33.61226303,113.217572,115.241.95.240,0
3621,192.168.58.162,51.33834673,3.658836645,0.974698278,45.28177456,-28.35896181,13.18878968,47.74503745,7.997238842,5,18.15155604,13.12639347,21.81607888,17.27249855,0.205413013,51.31187706,31.40365603,82.25043258,41.224.233.52,1
3622,192.168.55.147,45.65374111,2.190286114,0.859376304,93.66617239,-49.20841498,11.52403021,82.51472389,4.04187267,5,10.10105838,11.23190786,15.34304276,14.58793131,0.098714859,27.438937,27.97102751,85.81786096,248.138.4.83,0
3623,192.168.128.97,56.49678677,1.980749197,1.032743695,103.3223778,-49.58911423,29.67202354,74.99675605,5.813967654,6,9.88228826,9.088396323,10.47839218,11.05959075,0.074746185,37.15719804,23.85004438,105.9983636,192.168.1.100,0
3624,192.168.82.104,39.93945701,1.477416331,1.247042721,98.75189877,-50.48620097,21.22087626,81.7463954,3.776741801,0,8.341448518,10.58945899,17.08378669,17.66430049,0.121759508,31.73060389,35.80837592,98.33015927,129.235.117.174,0
3625,192.168.83.38,53.79159108,2.609708182,0.789117741,71.45259954,-53.21383707,24.99634407,75.84143073,5.763523018,6,6.025990232,10.17870503,13.33125672,7.005368354,0.068619644,36.83126861,28.02164416,101.0838715,157.255.245.170,0
3626,192.168.141.104,46.55442039,1.895595469,0.925813486,124.7889237,-46.32870249,23.91566633,89.63550406,5.481739855,2,7.106473786,10.60138053,14.36558977,15.74059972,0.085239228,22.40283577,31.25977334,94.28435858,43.81.192.172,0
3627,192.168.187.37,56.52013193,1.453711774,0.990766301,112.4480481,-42.71291684,24.6219334,64.74563383,6.473946033,4,8.83958115,10.66386956,12.19865695,10.49332884,0.084018144,32.80869094,29.00872976,92.39490815,4.21.244.212,0
3628,192.168.155.101,55.81685683,1.976205772,0.715915756,96.76422893,-57.05328789,27.16747497,77.30059788,4.792752852,3,7.974026518,9.03480795,11.29650396,15.70118755,0.138374958,47.70101566,31.69291583,101.4640883,188.214.131.243,0
3629,192.168.122.213,44.1278358,2.163159922,0.969952248,98.76167994,-45.70256212,22.71662157,76.29081,4.756002834,5,8.223888134,12.60762132,13.63540691,12.58488945,0.077823242,40.86919187,28.36444222,60.91345048,213.49.211.54,0
3630,192.168.27.72,34.2988208,2.23438838,0.9985344,100.8359825,-46.28126488,15.54709564,63.23785814,5.106275564,6,2.8855652,9.066887347,17.97277313,13.26326744,0.08274609,35.9466112,28.58537402,80.80824919,192.168.1.1,0
3631,192.168.112.202,55.81023567,2.166771412,0.642167709,65.89944149,-50.40190264,17.4131968,83.08702897,4.038840268,4,8.518978201,8.345277837,15.25874342,16.5183288,0.092693977,35.32429065,30.49998467,93.21374393,75.75.117.54,0
3632,192.168.15.119,57.84984408,2.482604062,0.948406769,128.886662,-47.07417201,22.50078338,72.3007948,3.775771027,5,10.60623996,10.38550224,14.89686398,13.74794139,0.09729409,30.37256902,24.8065619,112.7481546,104.11.24.61,0
3633,192.168.206.117,37.31370819,1.602023295,0.815738419,82.93836094,-50.48438019,20.88833408,78.20957204,5.027558238,6,9.922699621,9.429092194,16.67633047,19.79307284,0.078953529,38.15077359,35.40277051,110.5513925,253.140.165.9,0
3634,192.168.177.125,30.18492194,2.551604111,1.224362273,113.0822288,-42.94841015,21.19552647,69.76213678,4.827787637,3,11.68786002,8.333440285,12.53922448,22.38103608,0.113318272,49.26279081,29.50662881,92.00810675,198.55.76.142,0
3635,192.168.2.214,54.21289373,2.518829341,1.131798533,86.96926046,-50.06801552,25.87709031,55.04656487,4.812955676,6,11.89236626,11.70332739,14.60955037,23.76324499,0.087061002,48.5438623,32.01056873,118.8821015,172.156.213.221,0
3636,192.168.163.222,53.7239092,2.644758916,0.990658628,61.38734252,-39.77563852,12.16598309,72.98235569,6.198434287,7,10.85866539,7.434251096,11.99831847,14.3505846,0.086439108,30.19170576,28.61098148,90.5594167,36.31.50.69,0
3637,192.168.171.212,50.46498773,2.346691306,0.844446473,50.72761111,-53.0523657,16.83351255,72.17949689,5.962929791,3,10.24017721,8.747882028,16.98745053,15.97225977,0.092001688,42.86797597,32.81568235,84.08085477,192.168.1.1,0
3638,192.168.43.91,49.49449872,1.999588296,1.01767445,127.5880979,-47.61629432,14.72174874,88.7770176,6.460033169,5,10.22174201,11.14402863,14.60994945,17.28821194,0.121871792,30.32062232,33.3947165,95.05857924,199.151.241.5,0
3639,192.168.182.217,45.58155253,2.212281769,0.933288357,123.3439282,-57.98479218,20.57051597,84.9734986,5.537908249,10,11.56037988,9.923593282,16.24828094,9.192346116,0.111265508,29.9108924,30.14249613,101.7323511,132.159.109.91,0
3640,192.168.207.25,58.04745787,1.270114567,0.714394759,96.03592723,-53.04752814,24.52483849,60.7907894,6.146480303,9,8.337343043,8.41712097,13.29637502,12.33377953,0.103845147,37.04874289,28.31249434,124.0644592,10.0.0.5,0
3641,192.168.123.198,34.37860782,1.771571254,0.81101372,119.2818701,-52.79169313,28.10986604,69.02815977,5.46263109,3,11.29494849,10.60980639,16.43213614,15.24118277,0.124682288,44.10500284,31.37269973,90.22231423,227.193.234.90,0
3642,192.168.186.63,39.67765794,1.900154703,0.81039041,99.94743473,-51.14900993,29.00539515,91.3452752,4.969284205,3,7.580775326,10.77723136,11.43832069,14.59433913,0.096476754,38.37414561,29.56331594,84.55017195,252.163.86.121,0
3643,192.168.18.233,49.9424933,1.409078335,1.171969737,92.03049516,-46.59966676,18.07793742,78.52752204,5.646680073,5,8.664751286,13.32179107,17.43100935,18.13468918,0.09859738,33.75308299,39.94319214,71.72815181,179.211.134.41,0
3644,192.168.160.162,47.19267972,2.371693,0.752193766,79.64119567,-52.64591032,24.61974463,83.38712216,4.366417375,7,10.26258124,13.43104338,16.16547224,16.75619446,0.113575773,48.9465348,33.37553806,58.42925313,68.24.27.24,0
3645,192.168.164.69,47.34401022,2.049264045,0.944612563,104.5284957,-55.24940164,16.74503682,93.06886679,3.478987725,1,9.369619509,12.09865512,17.31462007,21.82757711,0.098004924,43.88185538,30.07056944,88.22949159,192.168.1.100,0
3646,192.168.2.225,50.47528807,1.23063632,1.276198878,133.1599175,-49.19068287,23.09128467,84.27160804,5.080300633,8,11.01789757,7.525905664,13.09866823,19.62578134,0.12908235,42.63165718,24.67841343,124.8240375,31.170.25.55,0
3647,192.168.207.8,53.2467317,1.259840285,0.848923532,121.9254393,-49.36057631,25.02875397,66.18668041,6.273995382,9,8.171843681,9.900083299,22.39713069,16.58096286,0.119580715,25.87220658,26.6351912,105.8978148,129.190.122.20,0
3648,192.168.152.93,52.64034107,1.383499897,1.053465635,44.88502651,-52.82950953,15.4126566,90.44416084,6.070322747,5,7.000000194,9.892503731,14.45037762,12.2912278,0.092521937,31.48533467,32.26110375,138.4413418,192.168.1.2,0
3649,192.168.104.146,33.44825549,2.269786231,0.996365002,64.89923536,-59.97368761,26.85348995,76.26907869,7.102656132,7,7.526310461,11.41734888,13.36707181,12.6518862,0.119864137,53.82416793,28.00632554,77.99172226,178.125.102.115,0
3650,192.168.224.60,45.94179615,2.870211953,1.038436783,92.74751293,-41.38188084,16.92369413,80.98410224,4.353532861,7,8.866926587,8.723241541,12.43489067,16.48340026,0.099887334,46.07342831,33.92501691,80.2503003,192.168.1.1,0
3651,192.168.197.121,36.44332799,2.605715916,1.138536818,118.0922236,-55.55803878,22.13034911,87.34089869,4.730224883,5,7.231309893,10.88439757,14.88991042,16.13039431,0.092383375,43.19157546,21.42276384,79.74080226,250.31.99.95,0
3652,192.168.4.139,42.38101515,1.950056947,0.733926049,49.42375499,-50.63180033,25.78998994,69.90110774,4.860967439,6,10.91145797,13.91462327,15.60006741,18.98611573,0.081346326,35.69635954,31.84463445,115.4327807,98.255.34.168,0
3653,192.168.0.146,47.62212011,1.980646293,1.116647406,117.7291677,-54.3829624,20.92238932,73.18302882,3.626871979,3,8.24766598,10.01599012,16.42711259,13.95889214,0.151657076,42.064617,30.90832373,93.13061079,51.198.169.68,0
3654,192.168.190.147,51.00375365,0.838640649,1.050322468,85.98085764,-44.65796705,13.74876024,90.77597219,5.560503618,5,10.69869143,10.26443815,14.18493633,13.42333774,0.084123842,51.81744241,25.01267744,123.2815342,136.63.232.67,0
3655,192.168.112.179,49.50156145,1.793660478,0.753308305,105.4165144,-47.46424234,18.18587301,74.56186514,4.642304357,6,8.626357733,9.052862446,10.86133022,12.53072509,0.104632555,30.42664767,24.3733711,124.3433849,254.163.67.92,0
3656,192.168.111.234,52.02542795,1.908576358,1.024985113,122.1809905,-56.23016172,21.55806653,71.6930822,3.349154938,6,8.143913043,11.53505586,15.3550389,14.29873409,0.106897676,34.72183508,29.36606665,106.2132285,192.32.147.136,0
3657,192.168.132.15,44.70600344,1.860721922,0.833113708,120.7922149,-50.14480843,25.31271827,70.2974784,4.190271595,3,12.01840522,5.993418077,13.46982113,13.33641538,0.098807812,32.40824374,30.51974177,98.43979824,134.130.218.243,0
3658,192.168.232.98,55.24154552,1.785172204,1.101555864,92.97855365,-46.4134571,22.88932104,100.6423118,3.182637779,2,9.9504324,5.586357827,12.91250987,13.47193541,0.079069147,35.02624817,33.58623564,124.6957867,109.50.105.222,0
3659,192.168.110.16,51.80706191,1.279174819,1.132522943,101.9148752,-52.56781762,27.59239673,75.73470473,3.341914093,11,10.52311252,12.65335185,18.18173793,13.18368353,0.11918179,44.86985271,32.97300099,141.1731951,14.139.116.40,0
3660,192.168.37.82,31.90134529,1.563302205,1.16123219,123.479962,-58.94960713,18.45562364,76.6606944,5.684485228,5,9.29025068,13.39101042,12.06209185,20.20197487,0.102248967,37.03310138,26.52000367,81.20469805,79.86.202.9,0
3661,192.168.52.41,49.19417025,2.309098228,1.061626424,53.35176654,-44.50936009,22.35055819,99.75460682,5.291196084,0,10.36436702,7.298577266,13.26935405,14.00891785,0.086911302,49.33496368,33.69930478,126.0651071,192.202.82.218,0
3662,192.168.111.8,45.58272521,1.812283453,0.836806081,103.8957258,-61.18786818,19.25395937,73.65335472,5.053798867,6,10.35230505,9.600553941,13.01290682,12.61494965,0.120046649,37.35218075,24.75040194,68.85741841,192.168.1.2,0
3663,192.168.46.191,55.99970983,0.91521151,0.710526331,135.4352979,-54.39485893,14.42883948,86.67449563,6.315087508,4,12.35161336,9.722504367,18.57569488,16.17989545,0.096081066,43.15097735,30.21678955,100.9212308,41.125.204.42,0
3664,192.168.193.25,59.99978321,2.559306236,1.116340465,97.3470384,-56.75848976,18.73545426,70.29945749,6.849835371,5,12.14267765,7.81627419,20.84834834,19.86447701,0.100451768,32.67788875,21.99753558,80.55761916,8.90.42.249,0
3665,192.168.126.244,41.70010187,1.995687363,0.904164967,71.18820316,-59.206223,22.18201013,90.56579848,5.603983984,6,8.537295278,10.05680319,12.0349615,16.0865808,0.064549563,43.80195978,31.17300706,97.69750927,104.89.211.146,0
3666,192.168.150.81,37.22420185,1.416094248,0.98768193,127.4591608,-47.44571109,16.07691412,95.22362321,5.526994146,7,9.768744845,8.991227792,16.66514289,17.32164203,0.088233569,43.28125747,22.30728307,96.74811859,192.168.1.2,0
3667,192.168.168.65,54.83727799,2.484124724,0.918462863,97.61105396,-48.79483866,26.737705,102.924669,4.325519707,2,9.837532671,10.21664177,13.77043069,5.675474398,0.116318959,33.0291654,32.09035426,73.9295267,132.49.135.189,0
3668,192.168.196.205,42.21261077,2.891663883,1.232668236,99.9524882,-47.12905716,17.06180007,91.9440225,3.36927213,6,12.25132886,13.89664904,11.91082781,5.903257479,0.123794523,40.58786777,37.63583852,125.3568486,22.38.112.20,0
3669,192.168.45.226,54.59735247,2.544557215,1.065996417,98.66027671,-46.50408197,19.78669047,89.85949371,5.76368816,5,11.63153016,6.712892495,13.9025816,17.062067,0.077695492,47.49941872,22.48018888,108.6056108,209.199.53.230,0
3670,192.168.225.221,49.74820328,2.210268987,1.197873366,56.66263592,-48.2951678,23.68690967,94.20906225,4.143051217,3,11.35889707,11.19460365,14.21936558,14.98661465,0.11492264,48.38968209,14.40326495,85.07186226,192.168.1.100,0
3671,192.168.58.32,59.84284266,3.195426956,0.715225759,55.48705578,-43.24714587,18.56981964,95.52899056,4.025099878,4,11.48352908,10.94408992,13.09282138,15.61472896,0.091359339,44.24987147,30.81714279,94.90710658,132.153.163.104,0
3672,192.168.21.166,48.01084385,2.004426705,0.825064229,70.21195054,-44.48429962,23.44751035,76.77033965,5.814909875,5,9.991893443,8.98375385,17.48519906,11.5922038,0.122973571,30.82432681,30.65859329,124.9812458,126.171.147.230,0
3673,192.168.46.67,39.72429399,0.830403102,1.028539972,62.29510875,-54.78246033,12.13619397,74.71298089,3.162928127,4,9.4429178,10.52844157,13.52973975,12.69772043,0.117307163,40.9981005,34.72204559,70.07206891,224.160.67.150,0
3674,192.168.121.181,46.1233873,2.111342794,1.378326403,61.41495645,-48.39241849,13.41630928,92.55253216,4.338668679,6,6.655052232,7.397593957,14.89984765,16.64668991,0.116851644,43.46415884,22.42661872,119.5963784,207.55.97.212,0
3675,192.168.29.16,44.45708912,1.382801519,0.964197934,85.47268008,-48.55508392,16.41853953,82.25995159,5.472165236,5,9.243111791,14.06905188,14.40849175,13.57087874,0.082680333,54.33127543,34.57828702,105.0182487,19.237.143.185,0
3676,192.168.31.117,31.60783726,1.470257659,0.580970089,91.75644061,-58.25079975,21.81734101,82.24431883,5.121121377,8,8.814720592,8.781259964,12.49391207,17.55710956,0.122014949,25.94636781,27.25410449,85.96145802,192.168.1.2,0
3677,192.168.132.204,58.21627132,1.84059096,0.801177872,60.83274217,-54.67228163,8.937834521,71.86447416,3.935720544,4,7.627380153,13.04322274,15.0811407,12.5448488,0.092368089,45.63169975,37.13278817,50.67506785,242.135.14.119,0
3678,192.168.178.3,54.87539464,0.869779437,1.07461679,91.39715741,-53.51041675,25.28501837,88.94566644,5.470693477,4,9.159186067,12.60163426,11.71407312,10.34096539,0.075807703,56.57564264,24.14490522,100.2808297,164.171.215.229,0
3679,192.168.113.94,48.9720276,1.937792136,1.101186492,97.95835003,-45.77666201,21.63898637,68.01379555,2.681966755,5,8.421778714,10.55511536,19.52304592,14.40042728,0.117455848,57.93601633,30.26524904,99.85734063,10.0.0.5,0
3680,192.168.63.21,29.57370354,1.11975551,1.190183486,117.5900864,-57.37838155,20.33857202,84.22569568,5.741166395,5,12.73362376,6.846581706,13.90298708,11.97775398,0.104349523,36.32004,31.06478717,126.9858787,52.207.213.148,0
3681,192.168.106.172,57.10515772,1.761885327,0.979415944,120.8455168,-44.04753735,22.5054251,82.52992477,5.387494962,2,7.618463507,8.348654693,14.00448012,17.95074206,0.085261984,57.63245286,26.5298696,90.12031513,192.168.1.100,0
3682,192.168.64.77,34.16977331,1.967159855,0.904773152,108.1759158,-54.93207939,19.50354938,86.91100371,5.443358191,8,13.52570238,6.967275833,13.65069798,16.75315196,0.085299207,51.49720483,31.48221556,101.3437964,192.168.1.2,0
3683,192.168.153.76,56.22040648,1.43592007,1.044997902,95.29976573,-54.45172811,21.44921754,71.19658197,4.217160888,2,10.98933739,8.724749578,16.2697937,12.52343074,0.093040825,32.54037108,24.30919512,135.7397167,225.201.107.175,0
3684,192.168.62.112,52.62199739,2.270631187,0.977477213,94.21570751,-49.65064221,19.06268106,70.00800168,5.067854597,3,9.457384075,8.085362563,13.82192041,19.97428596,0.114569392,52.85073174,34.9095771,128.78469,73.237.225.253,0
3685,192.168.197.103,58.69242486,1.754024798,1.29184401,92.73458382,-47.87623616,27.57373163,78.5024092,4.801860258,3,7.758746905,9.838837745,11.35578712,10.40219592,0.106465437,35.64820913,31.60728304,87.54463727,206.127.158.112,0
3686,192.168.142.56,49.64576354,1.199756859,1.121253806,120.0750366,-56.90013686,24.58033374,79.07071424,6.48824554,5,10.67291055,11.45696681,18.01486113,9.866765,0.115317803,36.82432535,29.78652727,101.8442529,65.28.127.154,0
3687,192.168.201.51,46.34872821,2.401933769,1.02494179,106.825571,-46.96802682,18.72800352,109.9329697,5.539747079,2,7.34842944,11.51435066,13.76035181,14.51889023,0.096435088,41.86136991,28.29283482,69.78143423,30.54.72.36,0
3688,192.168.14.61,40.64312504,1.893405742,0.641174283,130.1913889,-46.96818264,13.10872313,81.97781578,4.56026367,3,12.32500058,12.44602544,14.89053869,13.5965936,0.087009383,54.38025567,24.82711199,102.1344769,22.251.204.158,0
3689,192.168.135.101,51.07763434,2.221202911,0.8736186,96.64376938,-47.61032343,17.55752764,87.23098041,5.565386816,4,10.2760205,6.935553593,15.24306896,10.02343386,0.126350952,45.34158146,31.66286941,110.9835702,192.168.1.2,0
3690,192.168.253.106,33.78440776,2.173977935,0.894165542,106.4837985,-56.45885221,17.96598895,85.94583389,4.509781239,2,7.302328609,5.824742128,15.38120395,12.33003879,0.119866506,40.05798899,36.38155097,83.27185225,152.74.230.71,0
3691,192.168.8.255,58.70457502,2.894152981,1.023682152,140.8296899,-36.40474529,24.00180292,93.33755123,3.169132033,5,8.769621543,10.30316444,15.34833865,14.89445256,0.094497032,33.00912383,27.80369012,92.42242432,44.202.42.221,0
3692,192.168.172.176,25.14959136,2.213377937,1.014725997,88.81325166,-51.03438536,18.46951317,81.27557812,5.953501616,5,11.40167923,8.180470792,11.20064392,20.17559431,0.077889413,45.28731339,33.21716201,94.56475533,10.0.0.5,0
3693,192.168.38.255,54.27574925,1.583352161,0.915241051,78.6663262,-54.38602434,17.75447795,99.88686092,4.996188155,3,9.536963155,5.869862803,18.38258938,18.81370214,0.113202561,34.56414474,25.38909821,104.9965178,90.146.57.208,0
