sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
8633,192.168.231.225,57.36253662,1.970811519,1.297768383,95.56146783,-51.86780644,17.35139536,86.21516219,3.558068114,6,8.29213837,12.87342774,17.07815808,13.08802493,0.066674582,31.21852757,31.77054688,104.3787897,109.230.198.215,0
8634,192.168.2.234,54.67059277,1.857706254,1.169053775,123.2383774,-48.06639427,9.558126936,99.09621167,6.518766837,5,8.809464583,8.781272256,12.55139886,14.73341858,0.100079031,49.27320493,33.67059793,98.73338686,10.0.0.5,0
8635,192.168.5.24,40.70828203,1.71303789,1.10427654,135.9250858,-45.37159304,21.33959766,78.33944348,4.800598484,6,10.69549121,5.132410655,11.5821921,7.557850581,0.089372691,25.7972362,31.59449385,96.69073929,168.79.221.238,0
8636,192.168.36.82,48.94765057,1.866953695,1.273803722,96.99774624,-48.6362496,12.03412948,63.23464499,4.96508204,3,16.13690522,8.69240333,15.96344376,14.7113833,0.090539014,39.91435941,25.71777534,103.6565572,125.176.159.104,0
8637,192.168.76.103,42.72625575,2.490732557,1.36648939,146.1789782,-52.57970345,20.69496792,72.43688359,4.757145637,5,11.16701107,11.2911848,14.31852092,10.96315758,0.106412291,42.57504864,28.91304236,108.3376311,192.168.1.100,0
8638,192.168.127.229,60.77426813,1.411524104,1.125750849,110.1806675,-47.30619595,21.89843142,78.76170912,6.076184534,5,4.988098301,11.96901719,18.04859813,17.34082565,0.083928337,44.40669828,26.51629831,75.28361669,179.195.170.148,0
8639,192.168.243.154,42.50737865,2.681655661,1.137187678,113.2949419,-56.02062372,12.25213844,76.26613648,6.681200529,2,9.160431783,4.045820847,18.3530597,15.12705833,0.074256177,40.44270864,31.84403392,90.92147502,61.241.155.137,0
8640,192.168.28.47,49.86103719,1.904191408,0.965302141,80.50419946,-51.64707662,26.76744571,70.81854185,4.757061735,6,10.66150798,9.312713541,16.5532179,14.90447655,0.088526169,37.43263986,33.96075064,96.59955974,247.222.152.139,0
8641,192.168.191.51,51.80854958,2.147517418,0.834133998,125.8873331,-42.98255436,29.83402163,72.03297779,3.593406576,3,9.151156663,8.744457247,11.11869568,16.52343209,0.050876935,55.08219613,25.68136323,101.0743663,157.109.65.27,0
8642,192.168.189.130,38.85996515,2.058861078,1.0945459,78.56308111,-44.27635328,19.59609483,84.99332214,5.045523318,7,9.557502579,6.975383906,14.26852918,15.9224419,0.05770963,41.63758129,38.32752786,123.2464693,130.8.163.118,0
8643,192.168.170.209,62.49602628,2.12839964,0.872199287,71.66784456,-46.50374093,26.90780777,79.02034672,3.577897564,1,8.827281737,7.709952974,15.59243904,15.56604552,0.094966282,47.43144382,15.82258812,119.5297765,197.81.147.204,0
8644,192.168.141.23,37.43570815,2.24147058,1.090290333,81.71131228,-50.53958655,18.65096143,74.18170848,6.923781842,1,16.14014688,10.91030125,13.85142708,14.24797035,0.079907769,33.06541948,23.93185992,78.67251236,130.189.254.241,0
8645,192.168.173.5,59.68740731,4.714722995,1.426685229,58.15511327,-41.93671469,14.4924003,67.88407394,13.04729394,6,18.64577394,20.67450914,14.56338991,26.18611296,0.207075225,56.43790605,40.46967061,63.59271003,157.65.206.234,1
8646,192.168.201.154,43.62026976,2.735170768,1.283356108,98.78398811,-51.54042508,17.85717724,78.67244222,5.922344595,2,7.846801088,10.51394966,14.0571616,18.9762587,0.103839801,30.08897272,25.67366259,107.4203765,101.0.3.160,0
8647,192.168.251.85,36.94703606,2.304885044,1.105550979,127.3517198,-48.45912239,19.38940156,68.00783192,6.819208049,5,10.05603556,7.634193809,16.28149953,9.31866793,0.098081804,43.62559314,33.65788248,63.4645681,197.165.164.146,0
8648,192.168.135.113,51.75509721,0.974763458,0.864283518,97.35276519,-48.28827122,26.57089861,83.11394051,4.325112693,3,10.62127171,7.114624443,15.87487888,14.90322944,0.116938182,29.25782761,31.68963531,118.8822006,243.48.23.39,0
8649,192.168.71.213,48.15874257,1.927619343,0.859599846,118.7545639,-40.73906617,25.20940172,90.80303967,3.158686602,5,8.344163958,12.17408522,12.16713153,9.738722357,0.109700494,48.279601,37.85999999,149.2435037,70.74.105.59,0
8650,192.168.232.21,67.7773376,2.182125966,0.511063787,131.0460113,-58.5113963,13.47720535,65.55145935,3.79872367,4,7.645835226,9.324945794,10.99885039,20.49741571,0.106246145,34.98909448,33.03553085,95.26418452,10.0.0.5,0
8651,192.168.197.15,55.90545397,1.476502125,0.862708492,126.3146603,-44.19145287,19.85450238,81.34660246,4.497382431,2,9.962657484,13.55078074,14.18021173,16.885819,0.128208039,37.99297492,30.65841521,100.4457249,142.254.113.13,0
8652,192.168.7.119,57.39236235,3.188974644,0.797047474,30.15416016,-40.91776346,14.93057558,62.89418846,6.971819598,3,15.24702039,11.91119933,11.25575238,26.13777216,0.208344578,43.46986844,35.78800773,78.81116642,192.168.1.1,1
8653,192.168.57.198,74.25374242,4.020876774,1.180183558,42.36828446,-40.47509157,8.580023774,43.90288384,9.444362441,2,14.70851739,20.42806889,23.58252787,24.92806372,0.180082515,69.42930509,33.02364938,75.52017193,10.0.0.5,1
8654,192.168.32.133,70.70088643,2.604054405,0.964983488,73.94193384,-51.91491762,18.37609231,85.65601175,6.488173839,4,7.370058112,9.795088692,12.08987223,15.96982394,0.066030428,43.61820987,31.1004258,84.41138512,213.31.6.19,0
8655,192.168.167.58,50.03484546,2.763784197,1.073335733,71.4941365,-42.98677098,24.41587275,85.46854633,5.453322934,4,9.437648971,15.50275652,20.12761546,13.13199594,0.12714647,55.42677247,24.38362187,114.4473327,192.168.1.2,0
8656,192.168.0.216,76.77384051,3.670091766,1.19277771,44.23294538,-38.715683,21.15143869,67.91420659,9.733696049,5,17.43834039,14.35387543,21.93872699,27.34568832,0.22510626,48.86532047,34.90604513,67.70605842,186.112.238.76,1
8657,192.168.55.67,45.48866865,1.75714159,0.860566269,102.5290653,-51.5413426,22.58618223,65.74432494,4.303196811,4,10.31070404,7.584119314,16.3552897,17.04909218,0.09682128,23.46739483,40.40430634,126.2172735,31.122.234.92,0
8658,192.168.250.217,54.82291091,2.203331304,1.189849822,96.22724167,-49.31223417,16.57402762,74.38973405,6.230824715,5,7.746137429,10.25330849,13.24182129,11.15329261,0.093658159,37.24360491,36.98528229,98.18621657,136.199.82.15,0
8659,192.168.31.181,54.47484568,1.755376397,0.979539777,145.6728774,-47.17721047,24.79954586,89.98909465,4.646010383,4,9.977269724,6.868531718,12.33328036,17.66150395,0.06971166,48.45851695,29.17114761,109.902948,192.168.1.1,0
8660,192.168.145.16,55.67218306,2.441162101,1.027288304,67.08823728,-46.74995749,22.77484459,81.18241043,4.926742989,8,7.307692198,9.090542633,16.87475932,14.46114652,0.12164232,38.37612632,32.75830649,103.5849867,192.168.1.2,0
8661,192.168.72.33,74.16893858,3.239128088,1.242511698,54.67612293,-30.00710828,6.022388601,69.82730194,8.752950627,7,15.16010631,11.37174478,14.9912247,26.52172186,0.173698789,49.05982522,45.30519939,92.01012367,153.69.40.188,1
8662,192.168.230.150,82.58118123,5.496934523,1.043600604,47.5538222,-33.70918703,6.695611085,58.55315328,8.448352209,3,14.36461125,10.45022426,23.26457888,11.34249844,0.157470393,56.54313989,44.12637799,86.73102902,203.227.57.54,1
8663,192.168.145.1,60.98305469,1.659986526,0.865015018,105.1369028,-54.81013966,20.70098455,68.49912429,5.862660951,5,12.24601465,12.23198257,14.67054174,14.44433676,0.10637122,38.86285667,31.90205735,93.05894228,10.0.0.5,0
8664,192.168.254.106,50.45708842,1.392733103,0.773597687,94.78241423,-42.57235942,13.96046105,64.57940542,3.398510547,5,8.352824362,7.832192391,13.1336414,11.71265751,0.107525168,46.35347306,39.33620329,111.5051118,192.168.1.2,0
8665,192.168.184.8,52.41601176,2.507568681,1.117581221,87.48996372,-54.43015245,19.8803729,93.23804231,3.945630927,6,10.78547211,9.185038476,14.91702248,14.47830541,0.093466788,32.81646485,25.37335875,108.16254,101.32.204.99,0
8666,192.168.70.209,54.9631052,2.215926641,1.143125619,118.726174,-53.23423886,14.85228628,65.59728803,3.747816232,6,7.51143162,9.250822408,11.2019806,11.17283003,0.088740958,38.09200987,26.42006762,107.1059323,100.140.28.168,0
8667,192.168.37.46,57.37118827,1.598816169,1.451601249,86.41880726,-53.7847515,17.39895076,56.60622204,5.804344931,3,11.17145747,8.694805351,16.05857952,14.71584649,0.1129427,35.4872992,32.4588636,96.49615103,98.217.175.240,0
8668,192.168.251.216,58.57865922,2.350963625,0.677515714,57.96037416,-48.87753259,24.3598084,85.08430321,5.117214944,6,5.364679286,14.78138013,12.56013308,23.56928245,0.082414088,32.87021791,30.17403838,104.081623,225.196.53.24,0
8669,192.168.186.35,45.21372536,1.717613417,1.009499118,110.0943151,-56.74638297,21.4942833,91.21153657,4.34552694,5,13.21835927,12.75521786,12.36913537,13.15066042,0.084209444,42.66491303,26.71452002,73.96736723,173.78.41.207,0
8670,192.168.4.111,41.65073984,1.745750093,1.002365361,63.37362263,-49.6304663,14.65013554,81.47890506,3.352002121,3,9.801662153,10.1623815,12.94183058,9.961826838,0.128408355,58.26923239,31.42046866,80.81662443,224.85.58.142,0
8671,192.168.205.156,38.65909588,2.45556359,0.694029252,121.8574094,-52.54499891,19.00611136,85.13852894,5.595397636,4,7.575920702,11.29716674,19.60756918,15.29342149,0.079915995,52.70087377,24.46970864,115.3322805,151.68.89.197,0
8672,192.168.236.240,56.01326395,2.380896028,0.978908868,98.65187575,-51.74387582,27.35041004,66.89405921,4.902434634,5,7.757483652,12.41334928,15.09075451,19.79230579,0.135861159,35.71845112,34.6513025,134.3880992,192.168.1.2,0
8673,192.168.52.128,59.5279946,2.078351851,1.003479154,84.1060461,-41.56657267,18.936066,74.57885067,3.450291916,5,10.13326804,12.00163349,15.91837583,11.9759723,0.087615198,28.55947048,25.86421001,111.9237293,42.47.8.57,0
8674,192.168.34.90,55.30906051,2.31277568,0.905173814,104.9592139,-49.96597763,33.74012569,75.84323117,4.955874278,6,10.29911126,10.19910214,16.75690765,16.94733097,0.118572185,51.27376294,27.79142052,93.0777524,81.177.198.207,0
8675,192.168.1.165,55.38779461,1.246955783,1.338354013,90.17493391,-56.29175672,23.67340601,79.79901679,6.038486409,5,8.77992878,9.684084258,16.40605023,12.92229082,0.102181228,42.72246021,28.11341329,79.32658203,254.19.137.123,0
8676,192.168.123.3,51.10434572,1.91506048,0.902135899,137.0235349,-60.99613329,23.75977876,73.37274921,4.773637459,8,9.200200407,7.441228147,18.9749197,10.71871095,0.115564322,32.30550621,36.62783733,118.1077887,192.168.1.1,0
8677,192.168.127.20,54.34751505,2.524737142,0.930680331,101.230357,-49.10432732,17.73967336,73.48865833,5.476241597,5,11.89080517,7.401712174,16.03911425,12.08344949,0.080950302,35.46494668,25.08996504,87.31218979,229.193.63.187,0
8678,192.168.6.62,52.73166581,1.601257654,0.784747254,68.41421712,-41.17960066,16.62021621,76.30478734,3.429381802,4,9.851114781,12.17486879,16.50255835,13.67891414,0.09493988,33.4173632,30.86850538,116.3458165,229.174.37.48,0
8679,192.168.53.63,42.91400109,2.456842481,0.898669997,73.83177086,-42.33628219,21.93090119,96.47289861,5.415345445,5,9.187053142,8.685058226,15.98893796,12.32171137,0.132477443,31.99211513,30.74639319,125.2966526,242.179.75.228,0
8680,192.168.18.137,47.41450028,2.027378758,0.782384971,89.8551067,-55.61746108,20.54335566,69.07735309,5.013650044,3,14.26390182,8.295095016,15.61566813,15.89128208,0.108671917,48.3192246,26.65554619,120.5833519,100.162.180.5,0
8681,192.168.168.70,82.81155897,2.394470232,1.147457871,33.42670649,-35.93522467,1.198978481,70.23636102,9.856496353,4,9.823594104,12.51869067,26.69343341,27.45496141,0.277513297,47.35308123,45.38292379,86.08093419,67.109.174.7,1
8682,192.168.131.188,47.48583787,2.684603433,0.84028841,120.2666332,-50.63741726,7.424982409,69.42854395,5.301021645,5,11.60431635,12.4945524,17.02387842,13.02960763,0.111604598,39.71762249,37.71470498,77.12673227,10.0.0.5,0
8683,192.168.252.152,42.49818906,2.289866227,1.346001278,115.9817456,-59.78025417,17.10899913,53.5004781,5.105855885,3,9.004068697,8.38923112,16.33927987,13.67954944,0.100426716,44.18348816,27.72371542,90.61515871,24.190.26.27,0
8684,192.168.218.255,36.17181697,2.629172519,0.666319667,100.2440377,-47.92242825,26.15758796,82.48108126,5.150642747,6,9.495628122,9.983488471,14.13786781,14.41967307,0.13034689,31.67697856,21.99004368,94.64568909,49.38.55.139,0
8685,192.168.253.230,32.46948656,2.478162734,1.341919637,100.7548568,-37.44538134,17.44048394,85.62591281,3.803515202,1,8.426636684,9.567500415,15.90066515,17.06143871,0.109867818,46.24092467,22.50090703,69.29075977,175.28.123.29,0
8686,192.168.236.168,72.58534806,1.991332235,0.812874076,86.20894848,-46.88591542,18.05977131,81.30211047,4.691416035,4,11.1890953,10.64570284,15.52797439,16.17050693,0.123074675,41.53539705,28.47064395,103.0914694,153.250.122.226,0
8687,192.168.40.124,35.86085218,2.802169645,0.987390924,127.2243381,-53.5270462,22.28509892,82.78939625,5.022888531,7,10.11036985,7.228955832,13.77839388,16.07338685,0.087992588,40.09136009,31.63534266,129.6816006,103.5.11.92,0
8688,192.168.58.136,38.4019452,1.259117596,1.077121299,123.5666064,-46.89219413,27.0532344,73.75246502,4.657905125,3,6.969793223,9.036100955,15.64596522,15.40762126,0.116260922,51.6620796,27.33051893,61.46568892,192.168.1.100,0
8689,192.168.131.183,67.62480686,3.673362649,1.320511676,33.9609423,-40.75191844,12.99765677,45.93613286,11.84637159,5,9.743596989,14.12833689,25.39789804,20.86993889,0.260726332,82.18843681,39.48069566,90.40750187,192.168.1.2,1
8690,192.168.85.64,39.85367478,1.600756466,1.264213768,75.24513101,-62.53084359,26.15498346,73.03291676,5.447973246,3,6.905755041,12.44540219,18.41426756,14.87461732,0.101967523,21.41853049,34.69015958,128.1759359,33.61.142.254,0
8691,192.168.253.0,62.97983654,2.451883749,1.216193118,81.33039953,-43.88438599,18.23666935,92.44837021,6.691910889,5,9.177151202,11.81541008,19.79214306,11.34306715,0.110228929,46.41429516,29.31757186,93.54503219,52.64.226.64,0
8692,192.168.196.48,43.02729123,2.448769118,1.130918567,110.1751623,-48.10413072,25.51994889,67.96184494,4.983517664,4,7.821068484,10.59546085,15.89422622,20.07655975,0.07981892,41.01563068,31.7739241,64.08643375,22.122.121.221,0
8693,192.168.189.14,59.42475191,1.947417975,0.917679448,110.1719693,-52.24649175,18.58975969,71.0636395,5.667108727,6,12.04744358,10.16621656,18.42069886,13.18179937,0.089216934,42.46727312,30.87896888,101.377702,93.168.216.87,0
8694,192.168.248.234,46.76978006,1.369352601,1.041881316,75.74410435,-50.32230032,17.75586747,81.70415264,5.80295549,2,12.15817317,8.858263292,15.14140321,19.88603399,0.082367016,25.54919711,29.61659105,122.0582541,206.178.142.217,0
8695,192.168.52.11,35.06689357,2.37785214,0.90447966,108.6961993,-45.00159563,28.78234896,64.08800241,3.892725675,7,12.02602326,7.99912883,20.45520627,17.07461958,0.109699843,44.64034998,27.28820502,104.056219,163.57.78.51,0
8696,192.168.121.188,48.60954413,1.606729106,1.237825082,92.17134688,-54.76860028,21.73954964,75.11359503,5.992129887,7,11.85261254,8.88042552,12.73288201,15.10779273,0.055734069,33.20826549,27.56352134,92.26797863,149.207.75.50,0
8697,192.168.101.83,45.00360686,0.623539506,1.196627889,102.0137737,-49.32958556,28.16440049,84.49074234,4.595930639,5,7.731809425,9.996476573,12.22922691,16.74117161,0.107790728,57.02246952,32.52743563,46.97056972,38.94.100.251,0
8698,192.168.184.77,57.02977772,2.201972567,1.11062963,71.56237849,-49.5481318,12.63608964,87.6134237,4.390573732,4,10.1065968,7.017656575,13.96129115,14.79743987,0.103367524,41.7179577,34.80928137,99.52307544,99.167.238.93,0
8699,192.168.184.97,36.53868282,2.49414312,1.056391297,102.673108,-47.26170678,11.5341307,80.0868174,5.132184135,3,8.626026673,10.57355018,15.04529301,14.23759264,0.072545334,36.47743951,37.26959615,121.0428435,161.127.195.88,0
8700,192.168.63.216,49.60267265,1.016808802,0.917848621,84.34590091,-49.97915084,18.24473037,90.79493628,4.372167258,9,6.36172022,10.21669495,14.95498334,12.55486118,0.154920333,63.5921908,37.93163493,106.1440042,64.1.15.164,0
8701,192.168.10.143,54.43541072,2.471460561,1.326297025,65.52876461,-52.49416392,29.96727661,74.6917716,4.789677141,1,8.38502317,8.00551644,14.19053068,12.82125123,0.110304583,43.06247021,24.785931,126.7490635,7.25.249.25,0
8702,192.168.50.147,36.47141352,2.470570893,1.211676878,88.79779144,-46.51784438,15.75981174,81.67274438,4.332418568,3,7.214718511,11.90209333,12.34629878,16.84911285,0.071393791,27.65867981,34.82694371,114.464918,243.126.171.131,0
8703,192.168.45.147,50.31422894,1.044780026,0.884277405,100.133144,-50.08823233,21.73842466,60.03024251,4.114879156,6,9.94882115,15.13935451,13.15299588,12.84878205,0.098889504,28.28004489,26.67389851,95.12520476,192.168.1.1,0
8704,192.168.15.188,40.82859133,2.52201993,0.710956051,98.60073867,-51.6915453,25.72369861,69.49635419,4.658914599,3,6.940436337,7.029248563,18.99750519,18.19321747,0.081352761,24.61360851,29.1456181,92.22708681,63.118.177.237,0
8705,192.168.141.94,63.21566527,2.102759134,0.924799423,119.4917795,-52.12499747,20.40295345,73.52047658,2.449533961,4,8.360197312,11.98079406,18.62294271,16.81653171,0.089596192,30.95571166,34.16429076,108.7109345,225.172.240.132,0
8706,192.168.112.133,59.73678691,1.820268557,1.228083122,104.3267391,-46.69258018,24.42157028,90.13411114,2.271657079,5,8.820838644,9.38495181,16.14276738,19.87878433,0.07859683,33.27430175,38.40097972,100.2522713,37.166.7.148,0
8707,192.168.181.10,41.24714202,1.884822475,0.817451162,93.18759178,-50.91415916,24.03870154,94.3578477,5.213818717,2,10.56974259,10.39388482,15.31901396,18.91309629,0.073545725,47.14386291,24.72482949,90.2728891,128.211.53.173,0
8708,192.168.86.138,35.51059726,2.427339318,0.606313156,97.57508017,-45.16781063,22.05739879,74.98258681,5.453474557,2,6.498034828,9.612223823,15.04100634,17.94318923,0.112803497,39.4888101,22.07994336,78.79820213,192.168.1.2,0
8709,192.168.234.208,55.08034192,2.015490272,0.817023276,88.89871295,-57.87247181,13.0352008,86.08622099,5.120099273,6,11.68832612,10.61749731,15.19230677,19.12252527,0.098678522,35.30786154,35.34265703,123.8799628,139.26.206.47,0
8710,192.168.33.166,51.91278445,2.847805116,1.095804063,65.29133757,-38.96662295,20.80619719,74.97290476,4.954450841,0,11.78438488,8.808436445,17.02517682,14.26939479,0.098433935,54.47791137,25.600934,106.0953512,195.119.28.94,0
8711,192.168.123.20,54.5299038,2.299066872,0.901652777,89.76300189,-57.54395568,15.17176547,69.71381452,6.655331896,4,12.27537073,8.652181186,16.36506151,16.79897661,0.103425645,30.49382183,25.60925034,116.6374274,89.141.50.29,0
8712,192.168.243.91,93.1577256,3.089354451,0.937513326,39.33171085,-31.7991376,3.388644721,50.18717324,7.675986775,5,10.14329711,16.8009499,18.45680103,18.84084487,0.237704014,44.72021276,46.05832154,56.08165323,141.6.96.9,1
8713,192.168.96.56,40.16000638,2.043872421,0.751008113,80.520606,-52.12334481,26.26205592,93.13990952,4.368029391,8,8.77484419,7.326967951,18.97549568,16.3017697,0.131514704,49.28038045,25.55382101,82.06101069,126.30.227.162,0
8714,192.168.120.98,40.66123113,2.241919212,0.914003117,85.8679026,-56.59188082,17.84279356,83.59064637,3.494421381,2,11.2896429,7.595690255,13.59664801,20.25115442,0.09291416,43.03423356,34.80780792,88.40927894,183.202.106.57,0
